product_id	product_name	product_class	category_hierarchy	product_features
2435	gas grill 600d heavy duty bbq grill cover - fits up to 64 ''	Covers & Carry Bags	Storage & Organization / Garage & Outdoor Storage & Organization / Outdoor Covers / Grill Covers / Gas Grill Grill Covers	exteriormaterial : polyester|heatproofhandles : |overalldepth-fronttoback:24|overallheight-toptobottom:46|supplierintendedandapproveduse : non residential use|overallproductweight:4.34249|finish : beige|numberofhandles : |detachablehandles : |interiorliningmaterial : polyester|overallwidth-sidetoside:64|handlematerial : |producttype : grill cover|heatproofhandlelimit : |compatiblewith : gas grill|productdesign : strap|exteriormaterialdetails : |sportsthemed : no|nsfcertified : no|csacertified : no|commercialwarranty : no|uniformpackagingandlabelingregulationsuplrcompliant : no| : no|productwar
2452	ashton art & décor birds of a feather i framed painting print	Wall Art	Décor & Pillows / Art / All Wall Art / Green Wall Art	subject : floral & botanical|size : medium 25 '' -32 '' |astrology : not astrology|framematerial : plastic|countryoforigin : united states|maps : not maps|overallproductweight:5|worldcultures : not world cultures|frametype : picture frame|education : not education|region : north america|producttype : print|people : not people|usstatesandterritories : not u.s. states and territories|primaryartmaterial : lithograph with gelee finish|foodbeverage : not food & beverage|religionspirituality : not religion & spirituality|plantsflowers : peonies|countryoforigin-additionaldetails : made in usa|artprod
2474	berlinville living room collection		Furniture / Living Room Furniture / Living Room Sets	seatingcapacity:3|sofaweight:207|framematerial : wood|waterrepellant : no resiliency|design : standard|backtype : tight back|sofaheight-toptobottom:46|sofawidth-sidetoside:107|removablecushionlocation : seat|seatfillmaterial : foam|upholsterycolor : antique pearl|dsprimaryproductstyle : glam|armtype : rolled arms|piecesincluded:1 sofa , 2 chairs|pattern : floral|pattern : striped|style : traditional|sofadepth-fronttoback:45|seatingcapacity:1|certifications : no|sleeperarea : no|twoseater : no|loveseat : no|table : no|compositewoodproductcwp : no|nailheadtrim : no|californiaproposition65warning
2477	bolindale 20 piece 18/10 stainless steel flatware set , service for 4	Flatware & Silverware Sets	Kitchen & Tabletop / Tableware & Drinkware / Flatware & Cutlery / Flatware Sets / Stainless Steel Flatware Sets	numberofitemsincluded:20|dinnerforklength-endtoend:8|holidayoccasion : no holiday|piecesincluded : salad fork|soupspoonlength-endtoend:7.1|saladforklength-endtoend:7.3|primarymaterial : stainless steel ( 18/10 ) |flatwarestyle : formal|handlepattern : ornate|piecesincluded : dinner knife|piecesincluded : dinner fork|dinnerknifelength-endtoend:9.5|handlematerial : stainless steel|piecesincluded : teaspoon|stainlesssteelcomposition:18/10 stainless steel|constructionmethod : hand forged|piecesincluded : tablespoon|handlecolor : silver|productcare : dishwasher safe|dessertspoonlength-endtoend:6.1|
2479	marylhurst 2 - light 16.1 '' unique/statement bowl semi flush mount	Flush Mount Lighting	Lighting / Ceiling Lights / All Ceiling Lights	fixturedesign : unique/statement|recommendedbulbshape : standard|shadematerial : glass|overallproductweight:5.1|whatisdrydamporwetlocationlisted : this indicates whether the fixture is safe to use in dry locations , damp locations ( moist environments ) , or wet locations ( direct exposure to water ) .|producttype : semi flush mount|dsprimaryproductstyle : traditional|maximumwattageperbulb:60|bodydepth-fronttoback:16.1|bodywidth-sidetoside:16.1|voltage:120|recommendedbulbshapecode : a19|finish : antique bronze|bodyheight-toptobottom:13.4|lightdirection : up|shadedepth-fronttoback:6.9|bulbbase
2488	climber wall decor	Wall Décor	Décor & Pillows / Wall Décor / Wall Accents	overallwidth-sidetoside:10|compatiblesurfacetype : flat surface|largestdimension:10|productcare : wipe clean with damp cloth and immediately dry with non-abrasive material|countryoforigin : united states|subject : figural|piecesincluded : does not apply|holidayoccasion : no holiday|purposefuldistressingtype : coat/paint distressing|additionalmaterials : resin|overallproductweight:1.4|overallheight-toptobottom:10|countryoforigin-additionaldetails : made in usa|totalnumberofpiecesincluded:1|satraapproved : no|californiaproposition65warningrequired : no|ista3aor6acertified : no|mirrored : no|ligh
2489	3 piece wall décor set	Wall Décor	Décor & Pillows / Wall Décor / Wall Accents	woodspecies : paulownia|individualpiecedepth-fronttoback:5.5|subject : food and beverage|overallheight-toptobottom:26.5|totalnumberofpiecesincluded:3|largestdimension:26.5|overallwidth-sidetoside:5.5|supplierintendedandapproveduse : non residential use|piecesincluded : fork , knife , and spoon|primarymaterial : solid wood|color : natural|primarymaterialdetails : kiri wood|compatiblesurfacetype : multi-surface|holidayoccasion : no holiday|overallproductweight:1|overalldepth-fronttoback:2| : no|wallmountinghardwareincluded : no|outdooruse : no|lighted : no|handmade : no|mirrored : no|commercialw
2492	bella tealight wall sconce	Candle Holders	Décor & Pillows / Candles & Holders / Candle Holders	overalldepth-fronttoback:3|overallproductweight:0.6|holdermaterialdetails : brass|dssecondaryproductstyle : classic glam|overallwidth-sidetoside:7|overallheight-toptobottom:5|candlecompatibility : votive/tealight|holidayoccasion : no holiday|dsprimaryproductstyle : glam|holdertype : wall sconce|countryoforigin : india|holderplacement : wall|candlecapacity:1|uniformpackagingandlabelingregulationsuplrcompliant : no|outdooruse : no|candleincluded : no|commercialwarranty : no|canadaproductrestriction : no|set : no| : no|generalcertificateofconformitygcc : no|commercialorresidentialcertifications :
2515	denine daybed	Daybeds & Guest Beds	Furniture / Bedroom Furniture / Daybeds	producttype : daybed| : none|countryoforigin : viet nam|framematerial : solid + manufactured wood|overalllength-headtotoe:79.9|dssecondaryproductstyle : transitional traditional|levelofassembly : full assembly needed|overallheight-toptobottom:29.2|dsprimaryproductstyle : traditional|overallwidth-sidetoside:40.7|overallproductweight:68|mattresssize : twin|manufacturedwoodtype : mdf|bedweightcapacity:220|generalcertificateofconformitygcc : no|productwarranty : no|containsflameretardantmaterials : no|drawers : no|trundlebed : no|mattressincluded : no|canadaproductrestriction : no|shagreen-embosse
2550	doby wall shelf	Wall Mounted Shelves	Storage & Organization / Wall Shelving & Organization / Wall and Display Shelves	material : solid + manufactured wood|overallheight-toptobottom:5.5|overallweightcapacity:10|roomuse : kitchen/pantry|shape : novelty|finish : black|shelfwidth-sidetoside:24|features : none|warrantylength:30 days|naturalvariationtype : wood knots|overalldepth-fronttoback:4.25|toolsneeded : hammer|overallproductweight:4|roomuse : bedroom|shelfdepth-fronttoback:4.25|style : traditional|overallwidth-sidetoside:24|warrantydetails : from date of purchase|producttype : accent shelf|roomuse : dining room|internalonly-roomuse : living|roomuse : living room|totalnumberofpiecesincluded:1|numberofshelves:
2605	3 piece porcelain candlestick set	Candle Holders	Décor & Pillows / Candles & Holders / Candle Holders	overallwidth-sidetoside:6.25|dssecondaryproductstyle : ornate traditional|candlecompatibility:4 '' w pillar|holdermaterial : resin|overallproductweight:8|candlecompatibility:3 '' w pillar|style : traditional|holdertype : candlestick|overalldepth-fronttoback:5.5|setsize:3|overalldepth-fronttoback:6.25|overalldepth-fronttoback:5|holidayoccasion : no holiday|overallheight-toptobottom:20|overallwidth-sidetoside:5|color : regency bronze|piecesincluded : small , medium and large candlestick|overallheight-toptobottom:16|overallwidth-sidetoside:5.5|dsprimaryproductstyle : traditional|overallheight-top
2627	champagne gold resin wall decor	Wall Décor	Décor & Pillows / Wall Décor / Wall Accents / Gold Wall Accents	warrantylength:1 year|overallheight-toptobottom:15|overallwidth-sidetoside:15|overallproductweight:3|primarymaterialdetails : resin|piecesincluded:4 wall decors|style : traditional|largestdimension:15|primarymaterial : resin/plastic|totalnumberofpiecesincluded:4|subject : ornamental|trending : flower|holidayoccasion : no holiday|color : champagne gold|individualpiecedepth-fronttoback:2|lighted : no|productwarranty : yes|commercialwarranty : yes|countryoforigin : china|purposefuldistressingtype : no distressing|supplierintendedandapproveduse : residential use
2633	donnelly 26.14 '' art desk and chair set	Kids Desks	Baby & Kids / Toddler & Kids Bedroom Furniture / Kids Desks	additionaltoolsrequirednotincluded : all tools included|basecolor : pink|estimatedtimetosetup:20|chairseatfinish : plastic|topmanufacturedwoodtype : mdf|piecesincluded : table , chair , led lamp , shelf|agerecommendation:3-14 years old|overallheight-toptobottom:30|agegroup:7 to 8 years|desktopheight:21|overallproductweight:34.12|agegroup:11 to 12 years|countryoforigin-additionaldetails : made in china|producttype : art desk|agegroup:5 to 6 years|levelofassembly : partial assembly|topcolor : white|basematerialdetails : cast iron|basecolor : blue|bulbtype : led|topmaterial : solid + manufactured
2634	aedyn 34 '' wide power lift assist standard recliner with massager	Recliners	Furniture / Living Room Furniture / Chairs & Seating / Recliners	cleaningcode : x : clean by lightly brushing and/or vacuuming to remove dust|levelofassembly : partial assembly|design : standard recliner|seatwidth-sidetoside:23|overalldepth-fronttoback:29|framematerial : manufactured wood|seatfillmaterial : pellets/beads|supplierintendedandapproveduse : non residential use|upholsterycolor : brown|waterrepellant : no resiliency|backfillmaterial : pellets/beads|positiontype : infinite positions|cushionconstruction : foam|motortype : single motor|overallheight-toptobottom:40|warrantylength:1 year|legmaterialdetails : cast iron|overallproductweight:95|seatdepth
2635	beniamino 34 '' wide faux leather power lift assist ergonomic recliner with massager	Recliners	Furniture / Living Room Furniture / Chairs & Seating / Recliners	productcare : wipe clean with a dry cloth|levelofassembly : partial assembly|fullyreclineddepth-fronttoback:33|upholsterymaterial : faux leather|legmaterialdetails : cast iron|storagelocation : cupholders|countryoforigin-additionaldetails : made in china|durability : tear resistant|seatheight-floortoseat:19.68|foamdensity:1.8 lbs/cu . ft.|dssecondaryproductstyle : transitional modern|print : other|reclineangle:150|estimatedtimetosetup:10|design : ergonomic recliner|cushionconstruction : fiber wrapped foam|seatdepth-fronttoback:21.2|weightcapacity:440|recliningtypedetails : power - remote|fauxl
2637	ashantiana 34 '' wide faux leather power lift assist ergonomic recliner with massager		Furniture / Living Room Furniture / Chairs & Seating / Recliners	minimumdoorwidth-sidetoside:35|positiontype : infinite positions|dssecondaryproductstyle : transitional modern|recliningtype : power|seatconstruction : pocket spring|overallproductweight:95|upholsterymaterial : faux leather|seatheight-floortoseat:19.3|weightcapacity:440|storagelocation : pocket|print : other|warrantydetails : all of our products come with a warranty . please feel free to contact us if you meet any problem and we will reply immediately.|overallheight-toptobottom:55|storagelocation : cupholders|levelofassembly : partial assembly|seatdepth-fronttoback:21.5|reclineangle:150|armhei
2663	decorative wall clock	Wall Clocks	Décor & Pillows / Clocks / Wall Clocks	producttype : pendulum|shape : novelty|clockcovermaterial : plastic|lifestage : adult|operatingmechanism : quartz movement/crystal|overallheight-toptobottom:26|overallwidth-sidetoside:16|backingmaterial : plastic|specialfeatures : none|batterytype : aa|color : antique silver/gold|framematerialdetails : aluminum ; plastic|style : traditional|overallproductweight:8|holidayoccasion : no holiday|framematerial : resin|overalldepth-fronttoback:4|numberofbatteriesneeded:2|californiaproposition65warningrequired : no|alarm : no|batteriesincluded : no|outdoorsafe : no|chime : no|batteriesrequired : yes|
2668	hurricane tall glass and metal wall sconce	Candle Holders	Décor & Pillows / Candles & Holders / Candle Holders / Sconce Candle Holders	overalldepth-fronttoback:5.5|overallwidth-sidetoside:5.5|holdermaterial : glass|holidayoccasion : no holiday|holdertype : wall sconce|style : modern & contemporary|countryoforigin : india|dssecondaryproductstyle : ornate traditional|holderplacement : wall|overallheight-toptobottom:18|holdermaterialdetails : brass|dsprimaryproductstyle : traditional|candlecompatibility : votive/tealight|candlecapacity:1|overallproductweight:2|set : no|rustresistant : no| : no|candleincluded : no|wallmounted : yes|outdooruse : yes|holdermaterial : metal|purposefuldistressingtype : no distressing
2673	ashworth 1-light wall sconce		Lighting / Wall Lights / Wall Sconces	overallproductweight:1.9|warrantylength : lifetime|materialdetails : aluminum|whatisdrydamporwetlocationlisted : this indicates whether the fixture is safe to use in dry locations , damp locations ( moist environments ) , or wet locations ( direct exposure to water ) .|style : modern & contemporary|producttype : armed sconce|overallwidth-sidetoside:4.5|maximumwattageperbulb:75|switchtype : rocker|drydamporwetlocationlisted : dry|dsprimaryproductstyle : modern|shadematerial : glass|overallheight-toptobottom:7.625|shadewidth-sidetoside:4.5|shadeshape : bell|voltage:120|overalldepth-fronttoback:4
